Number of Referrals,Tenure in Months,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Number of Dependents,Total Customer Svc Requests,Product/Service Issues Reported,Contract_One Year,Contract_Two Year,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Payment Method_Credit Card,Payment Method_Mailed Check
0,10,1,1,21,0,0,0,0,0,0,0,0,1,75.75,0.0,163.0,398.5,0,37,0,4,0,0,0,0,0,0,0,1
0,60,1,1,48,0,0,1,0,1,1,1,0,0,101.15,0.0,2912.0,603.0,1,27,0,0,0,0,1,0,1,0,1,0
0,42,1,1,48,1,1,1,0,0,1,1,0,1,99.0,0.0,2063.0,269.64,1,28,0,1,0,1,0,1,0,0,0,0
0,21,0,1,9,1,0,0,0,1,0,0,1,1,43.576,0.0,0.0,0.0,0,77,0,2,0,0,0,1,0,0,0,0
0,24,0,0,0,0,0,0,0,0,0,0,0,1,19.55,0.0,0.0,255.36,0,51,0,3,1,0,1,0,0,1,0,0
0,58,0,1,13,1,1,1,0,1,1,1,0,1,110.708,0.0,799.0,869.42,0,57,0,4,0,1,0,0,1,0,0,0
0,71,0,1,20,1,1,1,1,1,0,0,1,0,53.95,0.0,0.0,0.0,1,46,0,0,0,0,1,0,0,0,0,0
0,1,0,1,26,0,0,0,0,0,1,1,0,1,84.344,0.0,0.0,22.86,0,53,0,2,0,0,0,0,1,0,0,0
0,1,0,1,3,0,0,0,0,0,0,0,1,0,43.8,0.0,0.0,37.5,0,39,0,0,0,0,0,0,1,0,0,0
0,40,1,1,14,0,0,1,1,1,1,1,1,1,105.95,0.0,0.0,669.2,0,41,0,2,0,1,0,1,0,0,1,0
0,25,1,0,0,0,0,0,0,0,0,0,0,0,24.75,0.0,0.0,493.75,0,61,0,1,0,0,1,0,0,1,1,0
5,70,1,1,17,1,0,0,1,1,1,1,1,1,80.6,0.0,0.0,3066.7000000000003,0,37,0,0,0,0,1,1,0,0,0,0
1,50,1,1,19,0,0,0,0,1,0,0,1,1,87.77600000000001,0.0,0.0,1766.5,0,59,0,1,1,0,0,0,0,0,0,0
0,3,0,1,65,0,0,0,0,0,0,0,0,1,47.164,0.0,92.0,109.44,1,26,0,5,0,0,0,0,0,0,0,0
0,12,0,1,13,0,0,0,0,0,0,0,0,1,45.0,0.0,68.0,433.32,0,47,0,1,0,0,0,0,1,0,0,0
0,25,0,0,0,0,0,0,0,0,0,0,0,1,19.5,0.0,0.0,89.5,1,29,0,0,0,1,0,0,0,1,0,0
4,30,0,1,18,0,0,1,1,1,0,0,1,1,64.5,0.0,0.0,1102.2,0,56,1,2,0,1,0,0,1,0,0,0
9,64,1,1,30,0,0,1,0,0,1,1,0,0,90.25,0.0,1689.0,2902.4,1,57,2,0,0,1,0,0,1,0,1,0
4,62,1,0,0,0,0,0,0,0,0,0,0,0,23.65,0.0,0.0,552.42,0,49,0,1,2,0,1,0,0,1,0,0
0,27,1,1,4,0,1,1,0,0,0,0,0,1,86.45,0.0,96.0,80.19000000000001,0,77,0,1,0,0,1,0,0,0,0,0
1,60,1,1,14,0,1,1,1,1,1,1,0,1,110.8,9.79,930.0,1813.8,0,34,0,0,0,0,1,0,1,0,1,0
10,69,1,0,0,0,0,0,0,0,0,0,0,0,24.25,45.75,0.0,2744.82,0,57,0,0,0,0,1,0,0,1,0,0
0,52,1,1,21,1,0,1,1,1,0,0,1,0,74.0,0.0,81.43,1111.76,0,31,0,0,0,1,0,0,1,0,1,0
0,6,0,1,6,0,0,0,0,0,0,0,1,1,72.02,0.0,0.0,236.16,0,50,0,3,0,0,0,1,0,0,0,1
0,70,1,1,26,0,0,1,0,1,1,1,1,1,101.75,0.0,0.0,1391.6,0,19,0,0,0,1,0,0,1,0,0,0
10,35,1,1,20,0,0,0,1,1,1,1,0,1,73.45,0.0,532.0,468.65,1,61,0,0,0,1,0,0,1,0,0,0
0,50,0,1,20,1,1,0,0,0,0,0,1,1,35.0,0.0,0.0,0.0,1,51,0,0,0,0,0,0,1,0,1,0
3,19,0,1,17,0,0,1,0,0,0,0,0,1,49.6,0.0,164.0,140.98,0,43,1,3,0,0,0,0,1,0,0,0
1,65,0,1,51,1,1,1,0,0,1,1,1,0,71.0,0.0,0.0,83.85000000000001,0,25,0,0,0,0,1,1,0,0,0,0
1,71,0,0,0,0,0,0,0,0,0,0,0,0,20.1,0.0,0.0,2203.13,0,45,2,2,2,0,1,0,0,1,0,0
0,31,1,1,57,1,0,1,1,0,0,0,0,0,67.86,0.0,1137.0,965.34,0,29,0,0,0,0,0,0,1,0,1,0
1,13,0,1,26,0,0,0,0,0,0,0,1,0,70.45,0.0,22.08,475.41,1,78,0,2,1,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.6,0.0,0.0,5.36,0,24,0,4,0,0,0,0,0,1,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.3,0.0,0.0,16.36,1,50,0,2,0,0,0,0,0,1,1,0
0,51,0,1,10,1,0,1,1,1,1,1,1,0,60.15,0.0,0.0,0.0,0,48,0,2,0,1,0,0,0,0,0,0
2,71,1,0,0,0,0,0,0,0,0,0,0,0,25.35,0.0,0.0,653.1999999999999,1,21,2,2,0,0,1,0,0,1,1,0
1,37,1,1,30,0,0,1,0,1,1,1,0,1,103.48,0.0,1129.0,1342.73,0,26,0,2,1,0,0,0,0,0,0,0
1,71,1,1,9,1,1,0,0,1,1,1,0,1,109.304,0.0,679.0,3170.86,1,79,0,3,1,0,0,1,0,0,1,0
0,53,0,1,73,0,1,1,0,1,1,1,0,1,100.3,0.0,3797.0,441.49,0,22,0,2,0,1,0,1,0,0,0,1
9,18,0,1,7,0,0,1,0,1,1,1,1,1,95.95,6.72,12.22,532.8000000000001,0,56,0,2,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.45,0.0,0.0,22.92,0,70,0,1,0,0,0,0,0,1,0,0
9,66,0,1,16,1,0,0,0,1,0,0,1,1,59.75,0.0,0.0,553.74,0,58,2,2,0,0,1,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.45,0.0,0.0,43.82,1,37,0,1,0,0,1,0,0,1,1,0
0,68,1,1,2,1,1,1,1,1,1,1,0,1,88.15,36.29,123.0,1483.76,0,63,0,0,0,0,1,0,1,0,0,0
0,58,1,0,0,0,0,0,0,0,0,0,0,1,24.45,0.0,0.0,138.04,1,42,0,2,0,0,1,0,0,1,1,0
0,70,1,1,21,1,1,1,1,1,0,0,1,0,79.4,0.0,0.0,3042.2000000000003,1,40,0,1,1,1,0,0,1,0,0,0
7,47,1,0,0,0,0,0,0,0,0,0,0,0,26.9,0.0,0.0,548.96,0,20,0,0,0,1,0,0,0,1,0,0
0,1,0,1,32,0,0,0,0,0,0,0,0,0,25.792,0.0,0.0,0.0,1,60,0,2,2,0,0,1,0,0,0,0
0,41,0,1,59,0,1,0,1,1,1,1,0,1,99.65,0.0,2490.0,887.24,1,29,0,0,0,0,1,0,1,0,1,0
1,1,0,1,22,0,0,1,0,1,1,1,0,1,52.364,0.0,0.0,0.0,1,40,0,4,0,0,0,1,0,0,0,0
0,24,1,1,14,0,0,0,0,1,1,1,1,1,94.1,0.0,0.0,730.08,1,60,0,2,0,0,0,1,0,0,0,0
0,15,1,0,0,0,0,0,0,0,0,0,0,1,24.8,12.8,0.0,488.1,1,53,3,0,0,0,0,0,0,1,0,0
10,72,1,1,53,1,1,1,1,1,1,1,0,1,113.1,0.0,4372.0,1895.04,0,43,5,2,0,0,1,0,1,0,0,0
8,6,1,0,0,0,0,0,0,0,0,0,0,0,25.4,0.0,0.0,190.38,1,58,3,0,0,0,1,0,0,1,0,1
0,12,0,0,0,0,0,0,0,0,0,0,0,0,19.45,0.0,0.0,429.72,0,27,0,1,0,0,0,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.65,0.0,0.0,27.88,1,20,0,2,1,0,0,0,0,1,0,0
1,52,1,1,22,0,1,1,0,1,1,1,1,1,80.85,0.0,0.0,366.08,1,72,1,1,0,1,0,0,0,0,0,0
4,22,0,1,19,0,1,0,0,1,0,0,0,0,39.2,0.0,161.0,0.0,0,53,1,1,0,0,0,0,0,0,0,0
5,35,0,1,59,1,0,0,1,0,0,0,0,1,54.95,0.0,1130.0,1476.3,0,20,0,0,0,1,0,0,1,0,0,0
8,71,0,0,0,0,0,0,0,0,0,0,0,0,19.7,0.0,0.0,1055.06,1,53,1,2,0,0,1,0,0,1,1,0
9,40,1,0,0,0,0,0,0,0,0,0,0,0,25.25,44.51,0.0,1118.0,1,43,1,0,0,0,1,0,0,1,1,0
0,48,1,1,53,1,1,1,0,0,0,0,1,1,64.4,0.0,0.0,1259.52,1,39,3,0,0,1,0,1,0,0,0,0
10,68,1,0,0,0,0,0,0,0,0,0,0,0,25.4,9.34,0.0,1298.12,1,50,2,1,0,0,1,0,0,1,0,0
1,4,1,1,11,0,1,0,0,1,1,1,0,1,104.208,0.0,46.0,112.88,1,57,0,8,1,0,0,0,1,0,0,0
5,18,0,0,0,0,0,0,0,0,0,0,0,0,19.35,0.0,0.0,360.0,0,20,3,0,0,0,1,0,0,1,1,0
1,58,1,1,31,0,0,1,1,1,1,1,0,1,106.184,0.0,1824.0,203.58,0,33,0,2,2,0,0,0,0,0,1,0
1,9,0,1,28,0,0,1,0,0,0,0,0,1,78.78,0.0,184.0,285.75,0,46,0,4,0,0,0,0,0,0,0,0
3,3,1,1,73,0,1,1,0,1,0,0,0,1,69.15,0.0,172.0,72.84,0,23,3,4,0,0,0,0,1,0,0,0
8,62,1,1,28,0,0,1,1,1,1,1,0,1,107.6,0.0,1936.0,2146.44,1,54,0,1,1,0,1,0,0,0,0,0
1,1,0,1,33,0,0,0,0,1,0,0,0,0,81.952,0.0,0.0,28.04,0,55,0,0,0,0,0,0,1,0,0,0
0,24,0,1,13,0,0,0,0,0,0,0,1,0,70.0,0.0,0.0,761.52,1,74,0,0,0,1,0,1,0,0,1,0
0,2,0,0,0,0,0,0,0,0,0,0,0,1,19.9,0.0,0.0,7.64,1,56,0,2,0,0,0,0,0,1,1,0
0,18,1,1,21,0,0,0,1,0,1,1,1,1,93.704,48.26,0.0,615.78,0,33,0,3,1,0,0,0,1,0,0,0
1,16,0,1,32,0,0,0,1,1,1,1,0,1,51.94800000000001,0.0,259.0,0.0,0,36,0,2,0,0,0,0,1,0,0,0
0,1,0,1,30,0,1,0,0,0,0,0,0,0,31.148,0.0,0.0,0.0,0,54,0,4,4,0,0,0,0,0,0,0
0,69,1,1,26,1,1,1,1,0,1,1,1,1,81.5,0.0,0.0,223.56,1,46,0,0,0,0,1,0,1,0,1,0
0,4,0,0,0,0,0,0,0,0,0,0,0,1,20.4,0.0,0.0,128.6,0,52,1,1,1,1,0,0,0,1,1,0
0,2,0,1,26,0,0,0,0,0,0,0,1,0,72.54,0.0,3.76,52.88,0,46,0,2,4,0,0,0,0,0,0,0
6,24,1,1,27,1,1,1,0,0,0,0,0,0,66.3,32.59,421.0,223.2,0,21,0,1,0,0,0,0,1,0,1,0
0,66,0,1,23,0,1,1,1,1,1,1,1,1,79.5,0.0,0.0,823.6800000000001,1,48,2,1,0,0,1,0,0,0,1,0
8,15,0,1,16,1,0,0,0,0,0,0,0,1,30.2,0.0,75.0,0.0,1,59,2,1,0,0,0,0,1,0,0,0
0,12,0,1,18,0,0,1,0,1,1,1,1,0,99.32,0.0,0.0,417.72,0,61,0,8,2,1,0,0,1,0,0,1
1,16,0,1,17,1,1,0,0,0,0,0,0,1,55.85,0.0,146.0,336.64,1,57,0,2,0,1,0,1,0,0,1,0
4,62,1,1,52,1,0,0,0,1,1,1,1,1,101.15,0.0,345.19,1775.68,0,32,3,2,0,0,1,0,1,0,0,0
1,54,1,1,59,0,0,1,0,0,1,1,1,0,63.35,0.0,0.0,1948.86,1,29,3,0,0,0,1,0,1,0,1,0
2,51,0,1,46,1,1,1,0,1,0,0,1,1,93.5,0.0,0.0,1074.57,0,27,0,1,0,1,0,0,1,0,0,0
0,34,0,1,12,0,1,1,0,1,1,0,0,1,99.85,0.0,401.0,1190.0,1,72,0,0,0,1,0,1,0,0,0,0
5,50,0,0,0,0,0,0,0,0,0,0,0,0,20.15,0.0,0.0,1347.5,0,37,0,0,0,0,1,0,0,1,0,0
9,32,0,1,23,0,1,0,0,1,1,1,0,1,93.95,0.0,658.0,1019.52,1,71,1,2,0,1,0,0,1,0,0,1
7,71,1,1,10,1,1,1,1,0,0,0,1,1,92.0,0.0,65.85,2598.6,1,70,0,0,0,1,0,0,1,0,0,0
7,13,0,0,0,0,0,0,0,0,0,0,0,1,19.75,0.0,0.0,72.54,0,45,1,0,0,0,1,0,0,1,0,0
0,6,0,1,78,0,0,1,0,1,1,1,0,1,49.868,0.0,238.0,0.0,0,23,0,4,1,0,0,1,0,0,0,0
0,3,0,1,15,0,0,0,0,0,0,0,1,1,70.15,0.0,0.0,16.89,0,56,0,1,0,0,0,1,0,0,0,0
9,31,1,1,12,0,0,1,0,1,0,0,0,0,88.65,0.0,322.0,922.87,1,46,0,0,0,0,0,0,1,0,1,0
1,23,1,1,2,0,0,0,0,0,1,1,0,0,86.8,0.0,40.0,979.57,1,66,0,1,0,1,0,0,1,0,0,0
0,30,1,1,19,1,0,0,0,1,1,1,1,1,100.4,0.0,0.0,517.8000000000001,1,45,0,1,0,0,0,1,0,0,0,0
3,61,1,1,20,1,1,1,1,0,1,1,1,1,79.4,0.0,0.0,2469.28,0,52,2,0,0,1,0,0,0,0,0,0
0,8,0,1,9,0,0,1,0,1,1,0,1,1,98.228,0.0,0.0,41.68,0,66,0,3,1,0,0,0,0,0,1,0
1,42,1,1,23,1,0,0,0,1,1,1,0,0,97.1,46.56,924.0,555.66,1,62,0,2,0,1,0,0,1,0,0,0
0,15,0,1,11,1,0,1,1,0,0,0,0,0,58.95,0.0,105.0,458.1,0,57,0,0,0,0,0,0,0,0,0,0
0,11,1,1,23,0,0,0,0,0,0,0,1,0,75.25,0.0,0.0,371.69,0,34,0,2,0,0,0,1,0,0,0,0
0,5,0,1,57,0,0,0,0,1,0,0,1,1,83.824,36.44,0.0,28.9,1,30,0,2,0,0,0,1,0,0,0,0
0,3,0,1,25,0,0,0,1,0,0,0,0,1,50.5,0.0,37.0,79.14,1,45,0,0,0,0,0,1,0,0,0,1
0,37,0,1,11,0,0,0,1,0,0,0,0,0,29.744000000000003,0.0,107.0,0.0,0,31,0,2,0,0,0,1,0,0,1,0
0,2,0,0,0,0,0,0,0,0,0,0,0,1,20.05,0.0,0.0,13.7,0,57,0,1,0,0,0,0,0,1,0,1
0,50,1,1,12,0,0,0,0,1,1,1,1,1,99.528,0.0,0.0,946.0,1,65,0,4,1,0,0,0,1,0,0,0
5,49,0,0,0,0,0,0,0,0,0,0,0,0,20.45,0.0,0.0,2429.42,0,48,0,0,0,1,0,0,0,1,0,0
1,72,1,1,27,1,1,1,1,1,1,0,0,1,114.65,0.0,2250.0,330.48,0,73,0,0,0,0,1,0,1,0,0,0
10,25,0,1,24,0,0,1,0,1,0,0,1,1,38.1,0.0,0.0,0.0,1,37,0,0,0,1,0,0,1,0,1,0
1,72,1,1,59,1,1,1,1,1,1,1,1,1,115.55,0.0,490.43,120.24,0,23,0,0,0,0,1,1,0,0,1,0
7,72,1,0,0,0,0,0,0,0,0,0,0,0,25.0,0.0,0.0,2878.56,0,56,0,0,0,0,1,0,0,1,1,0
1,4,1,1,15,0,1,0,0,1,0,0,0,1,95.316,0.0,55.0,87.24,0,55,0,3,1,0,0,1,0,0,0,0
1,15,0,1,84,0,0,0,0,1,1,1,1,0,91.67600000000002,0.0,0.0,184.05,0,21,0,0,0,0,0,0,0,0,0,0
1,64,1,1,12,0,1,1,1,1,1,1,0,1,109.2,17.3,809.0,878.72,1,53,1,0,0,0,1,0,1,0,1,0
0,24,1,1,85,0,0,0,1,0,0,0,1,0,54.6,28.42,105.59,180.48,1,28,0,1,0,1,0,0,1,0,0,0
0,1,0,1,14,0,0,0,0,0,0,0,0,0,45.35,0.0,0.0,12.46,0,39,0,0,0,0,0,1,0,0,1,0
7,47,0,0,0,0,0,0,0,0,0,0,0,0,19.65,0.0,0.0,307.38,1,63,0,1,0,0,1,0,0,1,1,0
3,46,0,1,41,1,1,1,1,0,0,0,0,0,65.65,0.0,1249.0,2148.66,1,23,0,2,0,0,1,1,0,0,1,0
0,15,0,1,13,0,0,1,1,1,1,1,1,1,105.404,0.0,0.0,688.8000000000001,1,42,0,2,1,0,0,0,0,0,0,0
7,25,0,1,24,0,0,0,0,0,0,0,1,1,69.3,0.0,0.0,964.75,0,75,0,0,0,0,1,0,1,0,0,0
8,63,1,0,0,0,0,0,0,0,0,0,0,0,25.25,0.0,0.0,1543.5,1,19,3,0,0,0,1,0,0,1,1,0
0,61,1,1,73,1,0,1,0,1,1,1,1,1,106.45,0.0,0.0,2199.05,1,21,0,1,2,0,0,1,0,0,0,0
0,4,0,1,11,0,1,1,0,1,1,1,0,1,103.792,0.0,49.0,50.72,0,65,0,4,1,0,0,0,0,0,1,0
9,64,1,0,0,0,0,0,0,0,0,0,0,1,24.4,0.0,0.0,2373.76,1,69,1,0,0,0,1,0,0,1,0,0
5,66,1,1,20,1,1,1,1,0,0,0,1,0,96.6,0.0,0.0,2412.3,1,43,0,2,0,0,1,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0,0,0,0,1,19.65,0.0,0.0,19.22,1,59,0,0,0,0,0,0,0,1,1,0
0,23,0,1,23,0,0,0,0,1,1,1,1,1,64.9,0.0,34.73,1067.2,1,34,0,2,2,1,0,1,0,0,0,0
0,36,0,0,0,0,0,0,0,0,0,0,0,1,19.25,0.0,0.0,1794.6,0,44,0,0,0,1,0,0,0,1,0,0
2,61,1,1,21,0,1,0,0,1,1,1,1,1,101.05,0.0,0.0,1066.89,0,35,0,0,0,0,1,0,0,0,0,0
0,68,0,1,13,0,1,0,1,0,1,1,0,0,44.95,0.0,401.0,0.0,0,53,0,1,0,0,0,1,0,0,0,0
0,43,0,1,11,0,0,1,1,0,1,1,1,0,44.15,0.0,0.0,0.0,1,63,0,0,0,1,0,1,0,0,0,0
0,2,0,1,3,0,0,0,0,0,0,0,0,1,46.8,0.0,3.0,34.5,1,44,0,1,4,0,0,0,1,0,1,0
1,30,0,1,4,0,1,1,0,0,0,0,0,1,82.83600000000001,0.0,95.0,186.9,1,77,0,5,0,0,0,0,0,0,1,0
0,2,0,1,80,0,0,0,0,0,0,1,0,1,26.052000000000003,0.0,45.0,0.0,1,22,0,0,0,0,0,0,0,0,0,0
0,29,0,1,8,1,0,0,1,0,0,0,1,0,35.6,0.0,0.0,0.0,1,46,0,0,0,1,0,0,0,0,0,1
1,21,1,1,3,0,1,1,0,1,1,1,1,0,108.576,0.0,6.47,895.65,1,45,0,5,0,0,0,1,0,0,0,0
1,39,1,1,29,0,1,1,0,1,1,1,0,1,109.876,0.0,1243.0,1296.75,1,65,0,4,0,0,0,1,0,0,0,0
5,18,1,1,23,0,0,0,0,0,0,0,1,1,73.15,0.0,30.04,302.04,1,42,0,3,0,0,0,0,0,0,0,0
5,72,1,1,85,1,0,1,1,1,1,1,1,1,110.15,0.0,0.0,1706.4,0,20,0,0,0,0,1,1,0,0,1,0
9,14,0,0,0,0,0,0,0,0,0,0,0,0,19.55,0.0,0.0,266.42,0,56,0,0,0,1,0,0,0,1,0,1
9,69,1,1,53,1,0,1,1,1,1,1,1,0,86.9,0.0,0.0,1818.15,1,47,3,1,0,0,1,0,0,0,0,0
0,15,1,1,4,1,0,1,0,0,0,0,0,1,84.35,0.0,52.0,93.3,0,44,0,0,0,0,0,0,0,0,1,0
0,40,1,1,22,0,1,1,0,1,0,0,1,1,93.4,4.18,0.0,113.2,0,54,0,2,0,0,0,0,0,0,0,0
1,55,1,1,52,0,0,0,0,0,1,1,1,0,85.5,0.0,0.0,2303.95,1,29,2,0,0,0,0,0,0,0,0,0
7,6,0,1,10,0,1,1,1,0,0,0,0,0,40.55,0.0,22.0,0.0,0,61,2,2,0,0,1,1,0,0,1,0
0,42,1,1,14,0,0,1,0,0,0,0,1,0,79.9,23.47,46.39,397.3200000000001,1,53,0,1,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,1,20.15,0.0,0.0,18.63,1,25,2,0,0,0,0,0,0,1,0,0
0,30,0,1,42,0,0,0,1,0,1,1,1,1,40.35,0.0,0.0,0.0,0,23,0,1,0,1,0,0,0,0,1,0
5,72,1,1,52,0,1,1,1,1,1,1,0,1,85.15,0.0,3284.0,2329.92,1,19,0,0,0,0,1,1,0,0,0,0
5,53,0,1,80,0,0,1,0,1,1,1,0,1,98.644,18.55,4000.0,2152.86,0,24,0,3,1,1,0,1,0,0,0,0
1,72,1,1,10,1,1,1,1,1,1,1,1,1,115.5,42.29,0.0,2651.04,0,53,1,1,0,0,1,0,1,0,0,0
0,17,1,1,23,0,0,1,0,0,0,0,1,1,58.084,0.0,0.0,413.27,0,50,0,0,0,1,0,0,0,0,0,1
0,1,0,1,7,0,0,1,1,0,0,0,1,0,35.9,0.0,0.0,0.0,0,60,0,0,0,0,0,0,1,0,1,0
0,56,1,1,59,1,1,0,1,0,0,0,0,1,64.65,0.0,2163.0,2705.92,1,22,0,1,0,1,0,0,1,0,0,0
4,72,1,1,59,1,0,1,0,1,1,1,1,1,105.55,0.0,0.0,599.76,1,22,3,1,0,0,1,1,0,0,0,0
8,72,1,0,0,0,0,0,0,0,0,0,0,0,24.25,49.76,0.0,3427.2000000000003,0,42,3,1,0,0,1,0,0,1,1,0
1,68,0,1,3,0,1,0,1,1,1,1,0,1,100.3,0.0,203.0,3366.68,1,43,0,2,0,1,0,0,1,0,0,0
0,27,1,1,15,0,0,0,0,0,0,0,0,0,49.0,0.0,194.0,72.63,1,61,0,1,2,0,0,0,0,0,0,1
0,5,1,0,0,0,0,0,0,0,0,0,0,0,25.45,0.0,0.0,27.05,0,63,0,1,0,0,0,0,0,1,1,0
0,24,0,1,31,0,1,1,0,1,1,1,0,1,103.272,0.0,754.0,1079.04,0,63,0,2,0,0,0,0,0,0,1,0
0,69,1,1,12,0,0,1,1,1,1,1,0,1,110.76,0.0,882.0,1854.72,1,58,0,1,0,0,1,0,0,0,0,0
1,51,0,0,0,0,0,0,0,0,0,0,0,0,19.55,0.0,0.0,1476.96,1,40,1,0,0,0,1,0,0,1,1,0
2,33,0,0,0,0,0,0,0,0,0,0,0,0,20.1,0.0,0.0,800.91,0,61,3,1,1,0,1,0,0,1,1,0
10,71,1,0,0,0,0,0,0,0,0,0,0,1,24.45,0.0,0.0,2343.0,0,59,0,3,0,0,1,0,0,1,1,0
0,61,1,1,7,1,1,1,1,1,1,1,0,1,115.1,0.0,490.0,338.55,0,58,0,2,0,1,0,0,0,0,1,0
8,30,0,0,0,0,0,0,0,0,0,0,0,0,19.3,0.0,0.0,348.0,0,49,1,0,0,0,1,0,0,1,1,0
3,47,1,1,14,0,0,1,0,1,1,1,1,1,100.5,0.0,0.0,1793.05,0,34,0,1,0,0,0,0,1,0,0,0
0,63,1,1,11,1,1,1,1,0,0,0,1,0,71.5,0.0,50.34,1137.15,1,46,0,0,0,1,0,0,0,0,0,0
7,15,0,1,27,0,0,0,0,0,0,0,0,0,46.3,0.0,173.0,364.05,0,24,3,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.6,0.0,0.0,1.48,1,55,0,1,0,0,0,0,0,1,1,0
2,10,1,1,4,0,0,0,0,0,1,0,1,1,90.116,0.0,0.0,465.0,1,74,0,3,2,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.55,0.0,0.0,15.91,1,53,0,1,2,0,0,0,0,1,0,0
0,50,0,1,20,0,0,0,0,0,0,0,1,0,70.35,0.0,0.0,1805.5,0,45,2,2,0,0,1,1,0,0,1,0
4,68,0,0,0,0,0,0,0,0,0,0,0,1,19.95,0.0,0.0,1343.0,1,47,3,1,0,0,1,0,0,1,0,0
0,66,1,1,17,0,1,1,0,1,0,0,1,1,70.85,0.0,0.0,2904.66,0,73,0,2,0,1,0,0,1,0,0,0
0,42,1,1,13,0,0,0,1,1,1,1,0,1,100.3,0.0,549.0,1078.98,1,48,0,0,0,0,0,0,1,0,0,0
1,19,0,1,24,1,0,0,0,0,0,0,0,1,76.128,0.0,346.0,489.25,0,31,0,5,0,0,0,0,0,0,0,0
4,58,0,0,0,0,0,0,0,0,0,0,0,0,19.55,0.0,0.0,2524.1600000000003,0,52,2,1,0,0,1,0,0,1,1,0
0,37,0,0,0,0,0,0,0,0,0,0,0,0,19.85,0.0,0.0,980.13,0,28,0,1,0,0,1,0,0,1,1,0
7,66,0,0,0,0,0,0,0,0,0,0,0,1,19.75,0.0,0.0,2080.98,1,62,2,0,0,0,1,0,0,1,1,0
0,1,0,1,12,0,0,0,0,0,0,0,1,0,45.25,0.0,0.0,11.89,1,71,0,0,0,1,0,1,0,0,0,0
0,57,0,1,30,1,0,1,0,1,1,1,1,1,53.75,0.0,0.0,0.0,1,56,0,0,0,0,0,0,1,0,0,0
0,29,1,1,13,1,1,0,0,0,0,0,1,1,87.828,0.0,0.0,822.73,1,37,0,2,0,0,0,1,0,0,0,0
0,24,0,1,3,1,0,0,0,1,1,1,1,1,94.6,0.0,0.0,853.44,0,37,0,0,0,0,0,1,0,0,0,0
10,71,0,1,29,1,1,1,1,0,0,0,0,0,64.05,0.0,1303.0,334.41,0,64,0,0,0,0,1,0,1,0,1,0
4,66,0,1,25,0,1,1,0,1,1,1,0,1,56.75,0.0,927.0,0.0,1,35,3,2,0,0,1,0,1,0,1,0
4,12,1,0,0,0,0,0,0,0,0,0,0,0,25.25,0.0,0.0,475.08,0,39,2,0,0,0,1,0,0,1,1,0
3,3,0,1,17,0,1,0,0,0,0,0,0,1,74.6,0.0,41.0,118.53,0,80,0,0,0,0,0,0,1,0,0,0
9,51,0,1,6,0,1,0,0,0,0,0,0,1,30.05,0.0,92.0,0.0,1,61,0,0,0,0,0,1,0,0,1,0
0,9,0,1,2,0,0,0,0,1,0,0,0,1,84.084,0.0,15.0,390.06000000000006,0,79,0,7,0,0,0,0,1,0,0,0
0,22,0,0,0,0,0,0,0,0,0,0,0,1,20.05,0.0,0.0,756.58,0,65,0,0,0,1,0,0,0,1,1,0
6,66,1,1,30,0,1,1,0,1,1,1,0,1,105.2,0.0,2081.0,2787.18,0,39,0,0,0,0,0,1,0,0,0,0
1,64,1,1,19,1,1,1,1,1,1,1,1,0,113.35,0.0,0.0,437.12,0,63,1,0,0,1,0,0,1,0,0,0
0,60,0,1,26,1,1,1,0,0,0,0,0,0,61.4,0.0,946.0,1855.2,1,24,0,1,1,0,1,0,0,0,0,0
1,68,1,1,75,1,1,1,0,1,1,1,0,1,110.2,0.0,5601.0,1255.96,1,51,3,0,0,0,1,0,1,0,0,0
0,12,0,0,0,0,0,0,0,0,0,0,0,0,20.4,0.0,0.0,278.4,0,53,0,0,0,0,0,0,0,1,1,0
0,1,0,1,6,0,1,0,0,0,0,0,1,0,52.572,0.0,0.0,30.96,0,36,0,0,0,0,0,1,0,0,0,0
10,68,0,1,19,1,1,1,1,0,1,1,0,1,56.4,0.0,750.0,0.0,1,47,2,1,0,0,1,1,0,0,1,0
2,16,1,1,52,1,1,1,0,0,0,1,0,0,90.7,0.0,715.0,445.28,0,19,0,1,1,0,0,1,0,0,0,0
